epoch,test_acc,train_loss_updated,test_loss
72.0,0.6783,0.32340326793988544,0.02182729725241661
73.0,0.6783,0.3401908020178477,0.022283083468675614
74.0,0.6768,0.3418098322227597,0.022506939500570297
75.0,0.6717,0.3495598233615358,0.023181023079156874
76.0,0.6737,0.35459131054704385,0.023418000936508178
77.0,0.6714,0.34079215348015235,0.02471281840801239
78.0,0.6724,0.39213873882343364,0.024778799378871917
79.0,0.6685,0.36171821182221175,0.025903650373220444
80.0,0.6723,0.3885874175056816,0.02597402688264847
81.0,0.6676,0.3703734975606203,0.027176460283994675
82.0,0.6671,0.42959081317236036,0.027515248888731
83.0,0.6652,0.4409188523211827,0.02756689605116844
84.0,0.6702,0.37216800013805434,0.029204080057144165
85.0,0.6669,0.45829316276063503,0.029594359719753265
86.0,0.6681,0.4258770438060166,0.030657156842947005
87.0,0.6704,0.4968750647443036,0.030337639415264128
88.0,0.6657,0.4491575295993438,0.031752951300144196
89.0,0.6657,0.5221021383702756,0.031581240773200986
90.0,0.6641,0.4266515761216481,0.02603259864449501
91.0,0.6699,0.19106202679841477,0.033898689955472947
92.0,0.6656,0.4239377796075619,0.027637247198820113
93.0,0.6689,0.18186477875492232,0.03556176078319549
94.0,0.6622,0.4932935786390057,0.027584493410587312
95.0,0.6696,0.1844885807779307,0.03608333694934845
96.0,0.6641,0.4511540637348467,0.029015123611688613
97.0,0.6713,0.18446033272271356,0.03804073987007141
98.0,0.6605,0.5741127289282161,0.02805878748893738
99.0,0.6672,0.18962902964698156,0.036619391095638276
100.0,0.6677,0.31621481390871736,0.03237982377409935
101.0,0.6685,0.17465552299578363,0.043815431320667265
102.0,0.6372,1.168107137488822,0.022101910370588302
103.0,0.6672,0.19428369168036927,0.028325600641965865
104.0,0.6679,0.1646224606179943,0.03723916621208191
105.0,0.6684,0.2461282383177118,0.03437355014681816
106.0,0.67,0.18055265427101408,0.03486808004379272
107.0,0.6698,0.1713456113950815,0.03527726271152496
108.0,0.6703,0.1819070974016795,0.03570167088508606
109.0,0.6693,0.17262319784964592,0.03611134216785431
110.0,0.6698,0.18875964244082571,0.036447919118404386
111.0,0.6706,0.1702658668254347,0.036869090187549594
112.0,0.671,0.179596791517067,0.037205464112758636
113.0,0.6716,0.18917058880173138,0.037472877860069274
114.0,0.6704,0.17492643432940047,0.037645116937160494
115.0,0.6713,0.18244313164668463,0.037922991359233854
116.0,0.6708,0.17908587012666977,0.03813249400854111
117.0,0.6713,0.18060400045816397,0.038352531170845035
118.0,0.6724,0.18520860936096872,0.03854619398117065
119.0,0.6724,0.1839918561628244,0.038696769404411316
120.0,0.6722,0.17483013248078833,0.03888794518709183
121.0,0.673,0.18269589123583863,0.03905532872676849
122.0,0.6726,0.19619532944432774,0.039246661901474
123.0,0.673,0.18728569840798934,0.03941202356815338
124.0,0.6727,0.19295792968179254,0.039547388803958895
125.0,0.6728,0.19136757093565152,0.03967732570171356
126.0,0.6727,0.18186042034119607,0.0397983623623848
127.0,0.6735,0.18790640740321635,0.03992982438802719
128.0,0.6732,0.19618502485732706,0.04002917113304138
129.0,0.6731,0.1872595754545182,0.04012297716140747
130.0,0.6736,0.18724721802123045,0.040232896900177
131.0,0.6731,0.2003527878378129,0.040324039471149445
132.0,0.6732,0.1944402681622305,0.04043277491331101
133.0,0.6738,0.20408753156751241,0.04054078137874603
134.0,0.674,0.19206295764640277,0.04062640759944916
135.0,0.6739,0.19562949583322425,0.04073170334100723
136.0,0.674,0.18222951740589152,0.04082611597776413
137.0,0.6737,0.19642802877167317,0.04088019938468933
138.0,0.6739,0.19722568178780298,0.04096957530975342
139.0,0.674,0.1839363988428183,0.041049243819713595
140.0,0.6731,0.1956096762381494,0.041128402471542355
141.0,0.6728,0.1970374116973835,0.04118597823381424
142.0,0.6738,0.18678743106904824,0.04127173374891281
143.0,0.6736,0.19187015200264676,0.04132090647220612
144.0,0.6732,0.197276965813071,0.04139730522632599
145.0,0.6735,0.1949381158421747,0.04146045480966568
146.0,0.6732,0.20012511783118442,0.041519624161720274
147.0,0.6731,0.20324117465930372,0.04158371884822845
148.0,0.6731,0.19794965187303024,0.04165568215847015
149.0,0.6732,0.1937882192610995,0.04169980314970016
